PassengerId,Survived,Pclass,Name,Sex
1,0,3,"Braund, Mr. Owen Harris",male
2,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female
3,1,3,"Heikkinen, Miss. Laina",female
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female
5,0,3,"Allen, Mr. William Henry",male
6,0,3,"Moran, Mr. James",male
7,0,1,"McCarthy, Mr. Timothy J",male
8,0,3,"Palsson, Master. Gosta Leonard",male
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female
10,1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female
11,1,3,"Sandstrom, Miss. Marguerite Rut",female
12,1,1,"Bonnell, Miss. Elizabeth",female
13,0,3,"Saundercock, Mr. William Henry",male
14,0,3,"Andersson, Mr. Anders Johan",male
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female
16,1,2,"Hewlett, Mrs. (Mary D Kingcome) ",female
17,0,3,"Rice, Master. Eugene",male
18,1,2,"Williams, Mr. Charles Eugene",male
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female
20,1,3,"Masselmani, Mrs. Fatima",female
21,0,2,"Fynney, Mr. Joseph J",male
22,1,2,"Beesley, Mr. Lawrence",male
23,1,3,"McGowan, Miss. Anna ""Annie""",female
24,1,1,"Sloper, Mr. William Thompson",male
25,0,3,"Palsson, Miss. Torborg Danira",female
26,1,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female
27,0,3,"Emir, Mr. Farred Chehab",male
28,0,1,"Fortune, Mr. Charles Alexander",male
29,1,3,"O'Dwyer, Miss. Ellen ""Nellie""",female
30,0,3,"Todoroff, Mr. Lalio",male
31,0,1,"Uruchurtu, Don. Manuel E",male
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female
33,1,3,"Glynn, Miss. Mary Agatha",female
34,0,2,"Wheadon, Mr. Edward H",male
35,0,1,"Meyer, Mr. Edgar Joseph",male
36,0,1,"Holverson, Mr. Alexander Oskar",male
37,1,3,"Mamee, Mr. Hanna",male
38,0,3,"Cann, Mr. Ernest Charles",male
39,0,3,"Vander Planke, Miss. Augusta Maria",female
40,1,3,"Nicola-Yarred, Miss. Jamila",female
41,0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female
